Id,Prediction
80517,3205082.3931951206
94824,3309682.563216409
24674,3139031.290777402
88483,3424014.4058749136
86470,3053022.9615251618
66455,3376000.913578494
6854,3047173.3721792153
94213,3492370.7948504756
51005,3781159.8853675406
6272,3246124.5637584073
90351,3310554.5454964135
33678,3081284.974545897
71557,3115161.5829715994
56814,2850085.230885504
79452,2848295.0071815792
34893,2912121.9674261576
67076,3654212.660749799
43068,3361947.7329511945
29356,3463927.1809469964
86969,3203499.960011452
85492,3222815.9432843504
81052,3156571.674699099
35927,3625959.830696367
25984,3155049.739800428
74242,4143804.8570101378
11853,3535693.667251188
6872,3209189.3880680935
86496,3234348.8639008896
38094,3130958.5900977175
63004,3905721.225848428
91081,3647099.7351305275
25610,3418948.9765696204
17400,2783596.996728404
23601,3292487.385008779
16709,3344558.973202061
81167,3284932.279900723
3569,3556339.5535893524
66675,3111988.3469833536
64781,3613804.907760171
51494,3341791.6855894583
48549,3395294.948850285
5809,3374526.070254338
76038,2949635.4055110323
39307,3109660.022926497
22440,3146206.5228480925
83884,3087779.2326206802
29899,3725390.9368198114
91357,4327183.895621109
49096,4289318.9205177035
7384,4408945.697768372
50512,4133711.546514074
31701,4078746.5602387483
32443,4126417.5437665917
91694,3796675.81368193
35634,3788247.7145034554
85375,4215583.039418731
41741,4241652.2384931855
36541,3805055.5834569694
47977,4033711.5696989424
91361,4410181.822259095
10113,3793694.7723366884
96367,4164370.481475134
48265,4288640.783503678
98441,4042722.1295523555
54662,4226705.125905268
15405,4606533.281725225
82984,4241674.408460417
56583,4216210.807975798
49529,3837007.531225378
38931,4193929.6057693698
61341,4414510.818365334
97235,3959955.5394495893
5018,4115229.72009789
64953,3915230.2436911594
84256,4289529.561877823
83682,4321749.592822779
87533,4326260.49494028
61542,4076935.917626839
17142,4412214.569188772
61296,4077199.198340368
8678,4092666.5541178687
9487,3803993.3362674713
61092,4325688.538476066
33048,4202255.422534486
61319,4223050.7889169725
4193,4317702.838198871
61100,4270710.181625775
91746,3682920.5719274147
54983,4197966.283261551
49358,4226093.962969162
28058,4887522.704647045
42097,4142083.3503169576
59942,4216899.535014633
9624,4139488.45060248
50520,4102273.2555188327
73793,4038845.1286165607
21323,3686419.7384983073
19313,4226705.125905268
27778,4160821.2871034304
70082,3716040.896412876
96021,4275604.691020186
16775,3962125.9862009655
48853,4125275.446417102
11380,3932053.460028154
26594,4198751.250661632
81975,4352885.166968542
89058,3832005.5870171497
51546,3901483.619566376
96907,4335482.788377832
70718,4418666.932997419
45040,4012156.9840606954
89928,4173707.485587967
32996,3987902.223303036
67713,4171127.504134453
49854,4288640.783503678
12638,4260707.71877376
76668,4412004.1667357115
90525,4285569.444352602
69376,4100944.737115918
96904,4039613.8358998983
75911,3713729.3256033757
37728,4229778.967574281
72257,4243888.426794802
69425,4080573.752872787
24431,4098051.8193623614
45047,4026020.950008299
60123,4109446.736761446
44625,4190258.2929636543
98551,4307820.053175348
25013,4226705.125905268
13892,4062310.215851423
96517,4168126.755728821
36201,4417137.69380332
17434,4103931.22841091
48259,4203174.856184479
30422,4209899.4398110565
24889,3959018.698441041
41898,4141829.487433071
8274,4226705.125905268
62624,3791639.6723184236
80290,4460604.573410378
31317,3973541.421100503
84754,3949531.238214886
24488,4288640.783503678
63933,4142113.7339859284
10043,4102912.8551409496
5782,4288640.783503678
97263,3944841.1354481834
38790,3781380.070460414
97827,4198673.565092221
33680,4291358.429118991
4981,4504102.264310958
3065,4534552.080139547
51273,3866843.125667891
66259,4131815.219506234
11999,4226705.125905268
61443,3784081.556514859
39344,4288640.783503678
37493,3701857.0234452956
37494,3743389.577846821
71598,4414278.952533021
84732,4177675.8385199364
71436,4328192.975993845
27702,4327706.029988289
82073,3848785.499157797
54438,4274614.062289148
31324,4041708.415221113
7116,3876989.983363499
87770,4499827.613804703
17026,4231761.117864875
84385,4268103.747252487
38731,4352060.000669099
69966,4454403.835031323
65764,4381185.770000218
57485,4017197.764837014
31374,4277412.110089444
84888,4268101.440981143
24798,4550114.091670218
6396,4369604.95707439
67665,4195139.945375363
362,3934797.007437375
13230,4451376.540424223
56278,3933447.5649812375
8213,4288781.867873491
27857,4006084.8601689264
24776,4567964.247681836
91769,4228452.005649434
66974,4164012.7872612756
93943,4093615.792723493
23358,4366701.167199926
18505,4213619.888226778
84820,4272008.544942499
82820,4441817.533703925
98451,4436512.53486902
58051,4090724.3165418976
11349,3745215.1048523732
12054,4487974.190403887
56316,4313395.737953541
77209,4137038.0965126306
71424,4667588.526231406
9342,4356685.592734015
76471,4551955.927045703
15968,4747177.831286663
41969,3861339.6104414132
67198,4047715.000615533
99270,4237147.1315039825
19433,4288640.783503678
99888,4644670.841239812
89791,4181807.9939201693
48448,4413714.826108781
54455,4199563.204940431
59719,4283639.160251376
23205,4132547.061128763
86375,4636313.347425783
8260,4129063.3569148704
13220,4523449.609653076
42973,4234234.371304749
88041,4226705.125905268
93553,3497473.148504824
21338,4375153.534077145
38636,4258081.383946471
29418,4274040.299854617
93705,4382583.718787851
48245,4340054.552796735
54205,4381338.855134423
20187,4226705.125905268
92543,4208984.7302037375
22219,4541242.998269455
53314,4419759.665297497
56641,4109123.749027714
82665,4206209.788589112
17961,4103943.036481048
60438,4041872.174573971
67250,3968138.43829366
9244,4110748.7676575487
67085,3607431.5333810574
51105,4002796.3273759163
28265,4097643.825949494
81304,4131815.219506234
37005,3892425.6802993473
64481,3960088.8938212222
18259,4327380.256169402
78936,3988393.1056291284
96845,4218963.573255851
73687,4598115.284051205
75699,3901860.99659095
72651,3980429.397283799
39160,4263043.169281688
25887,4039680.6842796067
19936,4225328.34025578
94665,4487069.148284153
53338,4595490.366818404
46956,4177486.113752304
83426,4259934.484214918
20337,4333583.933677871
18738,4061739.4792767656
84295,4158926.75586722
33092,4649691.011847051
89465,3694728.896475116
47683,4358765.970075805
60376,4288640.783503678
25911,4371853.753522785
97567,4383061.4529514
31665,4316365.983929959
68125,4351492.457788819
97318,4640471.358116756
509,4446572.45596884
53295,4098422.2965709623
61720,4175858.4589126804
71229,4367662.006792044
33763,4077515.4031964275
56676,4361476.988018242
63874,4242108.113491016
44870,4108556.977699817
69565,4438237.881253891
35764,4483634.134854015
39395,3452426.838415425
83406,4126062.4478513296
69680,3969922.2494674786
22582,4056029.550396952
45478,4226705.125905268
95318,4354543.9595082905
94935,4366981.906278403
96614,4382133.93708538
1421,3845843.802810027
81110,4202072.176083145
28624,4226123.826159415
12158,4398859.618212241
74455,4288640.783503678
8888,4527432.260801196
68126,3888779.940139986
16708,4461123.264057529
23956,4032579.63649315
1181,4276234.587595913
89273,4180701.1318261195
25620,4214624.634571124
29622,4320051.2357468335
22435,3653567.2399910637
9742,4339436.856522124
98311,4160066.183395554
71893,3971637.2797943833
29147,4415331.508736896
92184,4128107.798090858
62412,4226705.125905268
44742,4252313.577364887
42632,4193444.0810874254
67178,3782060.14931766
42775,4226705.125905268
10288,4218204.582669608
25480,3895380.0388732
32866,4141015.99034341
83919,4369009.557013186
1139,4595830.439954412
56769,4141227.2825769605
55522,4305088.341806954
48696,4150015.5492954636
5913,4398845.40572668
88430,4187419.7292976594
21884,4162571.783346748
49232,4320914.896744987
43480,4149275.0808104635
42698,4316380.145054312
53976,4288640.783503678
216,4551725.60345506
56952,4170145.5191018116
25294,3424882.0810111165
42529,4489044.800511174
90362,4256393.912981585
69295,4411565.9903171165
27498,4542806.341581143
70354,4267593.208863742
80813,4337157.126204156
2654,3894363.95614653
4055,4402302.53223379
80865,3935015.276270375
79160,4400180.391027375
63461,4007083.3312124936
26020,4505878.606314608
15403,4355305.712062884
29655,3967537.989155696
55299,4127483.0079302997
64348,4110273.9287135606
1346,4044649.337535545
80784,3932846.7828878583
30454,4438268.949714914
68520,4399603.490089259
2301,4362974.901173719
42713,4285536.505639044
32323,4288640.783503678
50589,3994359.109250651
93396,4288640.783503678
67884,4021655.1776892003
45641,4371436.764865369
55314,4054435.7774493587
41144,4071369.1258317716
61650,4126595.7840488185
67890,4006692.717230679
70357,4040361.4374459577
62987,4170640.2673808318
71860,4051628.0085231313
14643,4177758.118803659
55891,4334866.847755825
79312,4363325.459793824
97508,4298569.947928305
78652,4024459.085491745
61767,4292011.368094635
21119,3950947.097105907
80905,3422629.179212746
37481,3383884.755213108
39121,3678430.3690127223
98925,3641886.9787248834
15668,2925920.501193472
9905,3528201.165968231
66572,3610181.129442451
77451,3636231.6146739353
88859,3483560.515649299
73018,4114322.501605687
53196,3689507.1842342457
23933,3880860.1299289186
94426,3427128.576097861
17109,3584792.932609229
91090,3316631.506224862
50991,3776311.4935043254
91931,4100090.481887876
20664,3507202.574306134
33613,3608530.1841849564
47323,3205590.42653994
41847,3597140.051496974
46104,3236532.2103803344
39651,3645435.487868243
27700,3579944.492690384
33675,3580136.260340756
71963,3563216.44955702
29829,3467995.0502748266
15362,3516069.719477818
9924,3295696.4863087097
50980,3400785.760433885
13641,3725824.746412617
84106,3499217.509877313
14465,3471200.7880328232
46867,3485578.5694634663
77832,3462175.736108012
11851,3958863.615457783
59441,3560211.305067776
86501,3594658.9490172775
37019,3633874.8927258425
72787,3334868.0213730973
20044,3553850.2461414803
9926,3762340.267442476
16870,3672433.7959566726
8763,3357030.9348559044
95558,3563216.44955702
80510,3571482.7856936227
95938,3776729.5387588805
29565,3524234.322707776
93594,3575458.9400326
9935,3165583.6938675777
48670,3612890.872194373
89666,3378364.300909627
84230,3668610.7510409937
53581,3584998.4249809915
7623,3678486.719500094
10729,3756887.916713543
44567,3781440.334161058
86076,3880637.611937537
72915,3637679.989667078
50346,3534661.209458292
75887,3464781.808288262
79192,3610894.3106755703
78228,3833582.2986082686
84836,3392221.857234942
87384,3581270.868674164
27822,3333326.6314793117
17127,3354994.5778885307
23703,4022283.464560186
92858,3627457.4992224677
50532,3430310.7601998337
41667,3563216.44955702
58761,3660955.800082038
92673,3595153.0693401247
6054,3887744.7541609337
96681,3651557.8727682736
32340,3769872.156992225
35647,3160422.317440887
77547,3520603.9462902136
54533,3533001.8327574967
24712,3535585.619045049
10075,3629929.909596325
41105,3756446.430223886
90486,3450576.788683031
20188,3562611.99260863
90488,3148573.800635479
74931,3605131.4775776346
39410,3667304.7549637747
80395,3538589.0386131075
96105,3697923.537879365
97729,3839101.650722267
30767,3307535.8424361334
1900,3669051.8311380805
61342,3473522.944712659
54652,3601491.4023670927
7007,3537091.2118407376
74723,3510486.421715287
68007,3697776.8362733712
83834,3855412.932700293
26650,3687726.320710219
91000,3586230.157385409
63124,3584601.296660801
2675,2893451.2336157532
18058,3467404.2844868833
16864,3574713.3000056283
16859,3845153.405665339
15781,3710681.4826288247
80960,3824122.3473530337
85515,3823482.8073575967
75385,3333057.977908099
25935,3465810.560576888
58833,3563216.44955702
6150,3889030.1669858177
69220,3610363.3034015247
20232,3708576.46920142
44307,3147749.112629002
39976,3501495.912142116
1414,3575497.005557002
7793,3647003.6929019582
60007,3377605.3247202532
18901,3627624.1386382254
33998,3341232.681297261
91791,3539388.6718314625
98560,3588023.3720484586
20076,3386474.7048805477
99363,3835499.4730447023
87792,3624108.500647825
14379,3980873.287421165
29426,3736256.701879509
36967,3674516.1778520155
8372,3469223.0871646954
35330,3563216.44955702
74559,3790625.7391005917
82612,3614639.4569096807
23880,3577665.603442708
66704,3480486.0392813627
38220,3526223.1285996134
83580,3623428.9944998166
53496,3513112.562952485
10874,3840101.198571635
33760,3936588.075553003
65179,3673950.3819519468
11876,3384987.172492417
57302,3543234.8375024605
94138,3855815.103162161
16545,3601491.4023670927
27276,3465845.4406495225
46632,3486996.055462039
86040,3599785.989217989
56929,3491527.4010404684
5372,3761073.356385782
17270,3368820.7204231974
67373,3752219.445134099
43108,3539388.6718314625
9440,3981670.089045772
17251,3859911.468801622
88937,3710213.4465510366
22285,3563216.44955702
16119,3601491.4023670927
54483,3471015.5638615726
24779,3752799.0860623443
97993,3571714.0687105395
68171,3497834.0879701697
62273,3723526.8749382705
28662,3623873.088100336
80624,3682241.246710322
24140,3108113.263687721
99465,3593132.793220781
78116,3512844.679787524
6475,3729052.8510143817
32461,3624681.566321027
80231,3366395.6647897414
93180,3962506.127373078
70748,3556618.556778044
75695,3378872.312324674
38486,3569926.6281945747
68459,3577971.1271573994
97314,3563216.44955702
24333,3012148.713289415
74262,3464682.6905691363
62332,3623956.0063324366
17911,3618761.132320338
83280,3353094.8433027235
40498,3387022.8429625332
37341,3737577.976937032
43943,3769461.8835384445
47027,3671350.650661887
82739,3595932.9208682864
52894,3672914.5826920597
24351,3525234.742719109
43640,3458212.4871805613
36059,3614702.0301631475
15394,3408150.2126133395
34276,3319479.138732768
87178,3476045.191416493
40522,3673489.0769761615
21872,3767985.0518048997
10821,3342047.3661303334
5635,3427372.890970976
8804,3644519.308718483
10782,3791373.5549080437
34453,3291603.8182712025
91149,3519620.3438188513
85749,3493040.951480191
51208,3719104.8484886345
48385,3601491.4023670927
50827,3301404.2592233834
40924,3855264.5119511206
26184,3267257.5296071367
22223,3558145.8799646352
62059,3755289.4754907466
10293,3572224.4532907302
58482,3612296.458156841
84672,3475621.7908141487
85887,3441562.0227402477
84070,3216781.3710218007
21670,3544756.4445426795
40899,3616904.9943670835
2245,3474601.618605442
8842,3254050.2511079847
33605,3657818.171433381
28805,3688386.305913512
95225,3655899.170928803
62366,3567040.002748502
91179,3575588.969782915
81467,3504139.925856435
55924,3661077.6429875586
89246,4163975.4798543043
92009,3720168.7215099186
16316,3475105.109962496
95933,3267203.484663794
76765,3385859.1446350208
54033,3641898.1228412096
98351,3727061.3307815515
70248,3345200.9707079115
52956,3611065.483799745
66395,3733974.7994222473
94240,3871468.6861071284
36609,3644719.7300383984
50104,3536628.0350704836
81444,3697623.449114617
36115,3687087.6215504203
56529,3423621.188086619
69476,3475684.5231159423
69028,3464273.645722182
61103,3332067.800836458
89413,3612513.66326702
89827,3730907.8232408725
66010,3657531.5354016856
4805,3604632.3690410284
34295,3687007.416574555
79302,3419653.802254423
92982,3498259.487803544
88647,3369406.918471734
20403,3400734.007834537
48857,3548072.1237496254
56622,3464672.101607514
97581,3559412.953629998
32057,3295944.5203349246
69909,3780575.0288859257
95708,3466484.5887747584
43980,3673927.1494312896
31275,3576248.4798623156
49026,3601491.4023670927
19328,3603977.0261237347
60337,3638585.898244656
89077,4153958.7191922697
76414,2874630.293547907
84044,3910474.4602473434
