Id,Prediction
18371,3821082.72590078
45312,6288121.874552541
79220,3508388.6060832185
37333,4452472.128486346
88186,4405339.121040415
46349,3656575.9872200624
31714,5242935.904361439
51434,4279925.726934765
2443,5090795.412771963
91214,3817069.9377718214
48964,3281669.2807832262
5792,4181100.5439017066
46255,3804644.862235946
45919,5190305.881206993
81538,4943422.867349331
42304,3947689.0335855633
80382,3810751.711175061
60167,4822673.803335151
73857,3639994.16109092
25163,3676328.930507597
30344,3892969.0950565776
31614,3524682.3076180816
39503,4664281.272704738
96210,4629386.360656749
46907,3265020.095017048
83895,4439071.170311777
69038,3939870.8218771936
50780,4588131.43679094
92118,3342954.473922848
17634,4786056.004017706
28432,4701586.720718866
66674,4343163.383580181
7421,4405526.445333701
19311,5190868.984183796
71043,4058584.1860864763
54034,3629578.836447298
59946,5391491.956808746
33993,3027881.5551938107
25708,3856133.533801711
3261,3465977.226559674
47535,4995185.180830763
28454,4536770.914639191
49223,3967647.1317758835
98352,4620919.163787175
10658,4388376.520301142
76293,3942953.764386977
92060,3796582.206778851
45609,4126374.608572252
16157,4312973.869141917
43965,4805780.340755
90331,4671790.586424785
81696,3372348.871301807
60576,4891605.328573665
30200,3827910.070081769
4152,4841905.878427106
60586,3388975.3370194193
71027,5119613.644651411
28073,4088776.98702021
68898,6110050.998308653
30960,4292164.216390611
9293,3751960.436474724
28370,4666468.5288841
94079,3106135.5940903313
57310,4457384.895695042
7382,3739944.658478214
44111,4012100.5744162733
22270,3875097.9885691227
98782,4461406.321813288
61081,3491246.9704729198
44997,3626438.7643512883
78340,4538666.005653131
44643,4706144.658793885
74783,3931818.846439071
83439,5298327.806348841
36496,4394299.598180202
33266,4578662.339499963
20234,3831931.7283206736
1253,6503444.611307371
27539,4668965.317234045
58581,4664691.404708497
86185,3812091.16131765
70307,3891749.8484597737
23610,4057358.7145508626
14590,3657402.939610145
34764,4736338.362940451
44809,3559880.8086181525
58814,4089778.38728311
43530,4422780.57392627
86820,4218638.865887868
44620,3616320.425125279
74709,4366029.891774208
18029,3701470.4596079635
83295,4968108.8151506325
48487,4632785.440778804
85126,3868444.082539246
55581,5083466.865705294
22826,4274520.805671108
16994,4384533.967054881
85121,4369274.97288529
61034,3996620.154104576
48555,4043462.0653411876
4570,4375616.8887327025
78330,4820722.429401355
5525,4006612.6973961755
16620,4743355.353259091
83451,4993642.404520327
15259,3548414.6077625677
86822,4648241.325624562
4967,4206634.7414464485
38631,3964289.4877107623
20891,3802338.766793446
12963,5174872.47460251
58963,4003860.182469091
99482,3588088.855225919
40428,3275737.601819281
23256,3883528.4629264744
12452,5115113.938230694
68097,4178323.7876968766
48135,3039433.568085015
55963,4920565.36719169
58930,3827450.774378485
78431,4653542.996493659
83324,3582976.4431921965
10018,4084478.4215539927
58542,3665955.0249795057
58891,4150702.216477592
38944,5034003.001731365
83317,3883571.3462441354
73170,4287991.508523034
47288,3827907.8723045355
79900,3888392.936332212
89179,4382246.879507465
80841,4054156.995178763
29662,6057544.985049128
80822,4637348.262535108
46005,4722398.676317226
4904,3343390.287749832
49632,3778352.7059169966
38993,4368790.701725504
8935,3997099.5839680308
83422,3922891.5569538143
46590,4725269.471403114
71719,4815508.333919548
70023,4762185.24569446
8934,4777973.885592555
65630,3517267.467194924
88983,4335347.358435677
47137,4336780.771303348
53131,3864473.3899124805
63172,3988516.058652485
40952,3854530.5170290847
49495,3655469.3015145333
55559,3436107.8543744436
79923,4550805.950944985
93598,5202863.779650713
7636,3411405.806064705
97805,3963924.2027222104
96314,4535157.631215639
24078,4125850.160612216
46646,5235118.961287732
74369,4566638.751653181
95800,3983490.863234511
73101,3787476.708002318
55244,4363619.953670835
97499,4431431.943583029
11665,4948774.327392955
6267,4392842.735954781
2667,4103178.152881845
55274,3920417.3398154397
85299,4031232.798203626
52236,3741711.3811288383
66785,3691132.102531518
87528,4515849.18841994
14496,4983403.201167537
73246,4841840.495120935
89288,5300027.207525946
92967,3930925.4916463965
22295,4238321.370658218
24165,3890493.961695117
98809,4920469.733707585
49764,3424369.781477723
1605,3618608.8821725072
65202,4068815.3425379554
99666,3699489.947568417
4427,4197455.945333671
97803,3956981.9352257852
41361,3976745.520556613
1559,4267945.040097481
4810,3979461.643152822
13545,4770580.515790801
92434,4457350.53240641
92918,3992991.177214085
74430,3887789.617985267
93878,4077827.9310749257
91946,4508460.308042633
947,4226773.819757074
83514,5011305.687461711
34853,5137607.787186175
44594,3816163.6849953076
28984,4512583.1705446355
30804,3772864.061216282
13749,3779912.91859723
38662,3907369.05478197
10080,4179264.31574666
33365,3773669.6804918586
80664,4638623.968278067
17051,4005469.837372961
99578,4635267.436628054
49734,4268323.957074141
67941,4710257.154434156
85340,4327417.590746385
1396,3509847.4563038847
48562,4029725.6236117063
27477,5427680.123867763
32276,4005273.363393802
60769,4713917.687172975
16087,3925802.151102245
14345,3328090.4484294234
14340,3633368.628849016
31517,5009674.460764599
74390,5383468.299957739
32266,4351035.161247261
44529,3634643.2607749845
97365,4083070.413001692
62931,4397239.04079268
18710,4036647.6970484336
73598,4564593.689059338
5726,4107619.8322497294
5659,3956044.761583098
61732,3808773.6401494923
36001,4175855.6990002505
80304,3963222.41616699
72709,3324726.8031341233
12763,4696744.004629972
53766,4658142.884786495
12496,4322816.487748461
43123,4569034.747311961
2419,4123273.3971194793
35995,4065789.0565916765
6828,4578935.850276149
12194,4344488.143848158
61707,4255001.516873951
3273,4581350.622554061
42794,4657211.932588755
88719,4049413.665655912
93678,3838501.880493513
27165,3658831.273798559
73073,4566497.202085623
52407,4662465.936138939
25504,4672709.79783365
42342,4450682.27039111
93701,4358574.758641243
51773,4686812.824360788
64643,4571277.0766864065
90996,4662465.936138939
42592,4016540.6064548693
93358,4590168.702225272
61885,4731391.111805677
93636,3710676.526329826
36368,4442990.311354745
67892,4349600.933752587
5903,4210359.680558196
26962,4455669.3932107175
88676,4370732.511601288
19047,3531261.430474129
98144,4114679.978769682
80424,4282599.894558947
51723,4374273.773960571
46103,4404197.9973830655
25832,4712753.245094191
36124,4482190.827330409
42555,4489441.857273417
33288,4016760.528823961
12333,4241395.514673957
19023,4002030.465473237
12353,4605258.863943231
66078,4440987.033390964
80194,3348579.3313936107
13052,4477764.17715322
9027,4280908.762846047
36407,4423398.966734271
53306,4323259.047864193
79825,4671132.717588379
25927,4198868.646611665
27117,4747339.064125815
97448,4136427.322005567
8822,4564433.221897348
72755,4404925.259167331
36551,4662465.936138939
80381,4270385.291624293
12987,3482228.9809117783
53152,3088755.119473832
61811,4446906.988029789
68866,4031898.71941457
98215,5037434.807891716
8665,4731491.122931537
68442,4221138.289360696
61501,4496054.478148294
36057,4335459.369794886
36782,4444208.937910322
80580,4475464.522676763
68843,4472989.574422567
43058,4472989.574422567
68836,3728462.2283987165
52570,4625306.294686037
97412,4047464.480164202
98191,3939874.907618551
73821,5220576.777419262
36163,3637866.6275345054
81129,4578617.421832214
3730,4375250.856769828
88693,3754538.2553980285
17906,4548435.560262355
33458,4617822.172905383
80684,4127456.384869247
37892,3847396.410716914
86526,3932435.0269939825
5075,3530552.513684485
32304,3589273.0054027
9845,4160095.0734844524
50160,4025322.0183780785
74521,4366413.062034162
55664,4373152.470562642
34784,4394647.474681547
59152,4053142.3892289693
92394,4750751.896212882
23619,4119353.884477299
38374,3958699.123975205
30764,4314781.291019806
85057,4407809.151577549
34738,4079702.7722776188
55743,3747797.53708203
70460,4220951.283811697
44711,4545919.513060614
40967,4231407.743567512
82714,4394245.624460094
91973,4874847.64687496
59050,5079132.515681444
99041,3482777.608137487
65510,3759304.412056647
76139,4411185.403659701
31991,4474789.980071515
16003,4752315.260081704
90190,4291836.383782209
1581,3516357.5989997126
45790,4126443.8840684444
14382,3992434.424108179
38049,4585201.125283447
10303,4217290.985045063
41261,4405388.424435761
94522,4325366.95709709
92910,4662465.936138939
55360,4377033.707886233
67208,4662465.936138939
99715,4886558.496585313
10486,4728646.780585947
9786,4698031.216322466
1386,4623682.155212172
74474,4614324.557552405
38237,4472989.574422567
71840,3886714.757129468
41116,4662465.936138939
95934,4634341.260220002
41111,4355690.100531834
16912,4134691.907448879
98290,4036745.3333853325
66777,4323102.431000492
56308,3693937.6117783245
39129,3870675.376511098
38780,4324534.042295304
56819,4464342.066989824
38808,3625330.5917729666
92595,4060172.2740483354
83447,5497192.656758063
32180,4129643.2500088285
799,3849592.4106776407
32695,4547610.582363008
83269,4546126.950998223
71390,4945561.297288926
7629,3819475.5677185245
47147,4585924.907852208
6574,4456635.477300664
44904,4415172.902802292
6572,4245428.047945593
65236,4072161.851834179
13801,4488723.925787819
47116,4076018.1604990833
34483,3217844.2051833784
56842,4662465.936138939
49789,4477671.024980114
38698,4615529.594329659
88311,3964774.134026017
47281,4289661.652635954
20405,4647078.296486919
16906,4358215.160684971
82855,4436855.312299562
14851,3745986.736588163
23276,4097967.53812524
10038,4119553.309085474
11314,3872980.415145768
46743,4547423.444445295
66806,4179527.647139044
46788,4488477.777508278
21010,4410704.730330627
30733,4220013.23579804
84893,4662465.936138939
34639,3410532.3207658078
56133,3478487.3484349987
83526,4494683.45177485
99282,4830013.322355306
11299,4641938.300280758
34621,4311000.642385755
6246,4667640.039008769
83519,4389527.155904399
47250,4709682.531620857
4395,4814771.788395721
4465,4379521.977871546
83709,4167731.985026518
98450,4509687.178071388
92130,4034935.251958738
60173,4261365.235933435
70917,4916979.1974231815
8105,5153493.344922855
57543,4337883.112662014
50957,4019143.8605095525
50952,4071570.0017315377
47591,4039058.6973870583
37461,4758728.99879472
5277,3949676.911213489
2049,4442438.054602496
28776,4415859.14000297
92093,4348666.2711702
90335,4340893.191469306
60037,4170202.1432147115
98545,4465343.615085592
54421,4277057.415050285
30563,4255729.080058353
67600,3798273.8592669796
28104,4472989.574422567
98394,3969409.8834134475
33906,4302093.638928549
2381,4438485.706105135
7242,3873781.156711084
81321,3818474.5641071363
98303,3361318.584511685
21512,4409363.806465873
77583,4059271.6798158465
60406,4001593.0954790274
81340,4511680.31684066
57737,3991843.905141539
2001,4523555.859798468
9233,3800860.1273779757
30460,4049389.2180974623
31676,4162846.233460503
68989,4304929.55284124
42128,4662465.936138939
12132,4187128.982264001
57663,4221370.154761778
84076,3819414.676807638
19299,4430714.205287643
84196,5163953.51177047
90441,5083505.012459446
11960,5306034.816339856
2035,4840808.84577116
10576,4115501.783545094
62675,4172115.1273801397
39927,3971039.274000884
77895,4285539.403970883
77822,4763561.67749875
14407,4273501.345898997
84372,4332402.582757563
49133,3881477.15691334
7943,3690705.2107507363
96865,3691604.5805759123
21850,4736343.893361424
28677,4185363.0378888636
87474,4444546.314831721
24506,5621972.811744997
75318,4036454.231752922
24462,4502980.643815008
54851,4389784.1056295065
21936,4984820.947727201
4380,4585623.302710825
37658,4662465.936138939
37691,5241281.60382877
17392,4302889.838205572
14720,4406444.367362128
19874,3872420.5762955965
9447,4662465.936138939
21148,4210291.705957739
91433,4232268.099568291
1960,4707087.409284516
39902,4497145.958806453
30075,3473451.111157782
15074,4836866.796590134
62629,3701368.6519355825
57261,4533896.7045607595
41475,3881208.603033288
37617,4116895.334124006
21886,4602016.812691618
41745,4387425.468051383
87969,4172922.5865555336
13976,4216032.559471524
4943,3568336.6541710105
88096,3890163.144270191
64055,5466056.585139758
49590,3946191.9267043355
26878,4216375.243697422
7551,3590305.3467354574
80080,4399807.2844735095
49605,4339498.6328638485
34244,4224628.190077532
7257,4200793.710192933
16343,4018486.697949723
34275,4492772.533815856
93709,4142317.4961378374
73441,3996673.2377032763
13945,4442486.988381833
48972,6429230.043754275
66776,3779444.1279699253
66569,4336725.421930851
95993,4041173.41263208
5043,5821678.869768171
66391,4923571.681290756
74861,5793623.439591758
96327,4173654.6576695647
33967,4474652.847481511
88020,4632955.303412204
77974,3387647.791796676
52254,3905181.906871167
43223,4585548.39116874
90719,4484857.4712518435
30386,4394435.1473505255
80268,4420163.057265254
88208,4072115.756913804
45560,4853462.120012118
48632,3823360.334812577
30425,4338348.043216704
63622,3575427.544550227
78182,4972182.773222189
48239,3952471.537587162
18208,4170847.055978949
97259,4183797.7841926236
79164,4501155.786284347
79614,3874091.24328753
13378,6336364.834869179
73816,5136708.917875072
44174,3684620.2416711734
35723,4445157.788898943
13406,4401085.928428782
96918,4292125.519371855
79026,4833301.177585538
61987,5469862.069875495
43657,3883971.5062984885
17386,4626098.872696414
35137,4875405.8814481115
45817,4080523.6956822868
17304,4568954.268225229
35119,6189044.917990674
94161,4055400.1421585702
97330,4518066.560031474
13092,4495538.107821852
28263,4716455.259992933
67536,4685471.306524631
28218,4329920.348728606
79485,5878324.201498521
51342,4270035.026239392
27881,4245134.207076158
75550,5311774.631599816
35604,4578397.169166794
93964,4446819.0615355335
8223,3417049.851177737
67681,4515214.131218126
28002,4334019.215483629
90225,4457462.653320045
51419,5041139.618589338
97122,4276832.14167812
51125,3735287.2839986836
51092,4118244.1582149738
15889,4233194.6086859
62408,3644285.7833295492
73858,4333327.481852326
48218,4891407.800132286
8112,4514882.840904808
44035,4218967.177872289
87195,4579991.16591511
36214,4294981.652773881
8351,4035591.0883668764
90209,4450396.826275084
66999,4235107.948417508
79948,5599805.01348768
44795,3908921.522108781
43435,4340779.86892551
49883,4432910.762533338
33673,4093422.134029043
4761,5189123.570837268
27185,4972055.416752513
29447,4568027.416786654
29326,4579764.784709576
34581,4556021.505732898
94383,4744186.16461317
13776,3862057.1708793035
94398,3863625.525095899
4855,4370742.095446854
90646,4010907.3487412897
3450,4323527.3410323495
96432,4344000.961915408
96415,4743716.781400447
29623,4376734.2459229175
49782,5497952.854557073
78196,4364897.117335369
77432,5415780.154797436
78445,4818011.587703008
28847,5723826.27360789
44460,4481460.672360785
96715,4287489.8732013665
51745,5769139.460111055
62929,5279589.760631196
94250,4668628.801442991
88362,4204960.811932301
4495,4267504.635509721
74464,4323327.342745478
51917,4664063.697408224
74481,4409347.749748193
5527,5405211.0630646525
7794,4422742.85734434
43535,4998796.98347977
73654,4439286.567677554
51860,4576137.746668553
34690,3694816.636390949
16917,3916300.9083868326
66121,5284148.286893016
34678,3932449.66125778
